cleen_tweet,label
በውጤት ማጣት ምክንያት እየተሰቃየ ያለው ወላይታ ድቻ አሰልጣኝ ገ/ክርስቶስ ቢራራና አሰናበተ,0,
✌️አይኔም ቢለኝ እኔም አመነኩት ለማየት ነው የተፈጠርኩት,0,
ደህና አድራችሁ ነው አይቀድምም?????,0,
የባህርዳርን እና የጎንደርን ጥፉት ወደ መቀሌ። እናንተ ባለ ስልጣናት አታሳቡ፣ ህዝቡን እንደ ዱርየ ለመሸዎድ ሱስ አይሁንባቹህ።   የአርማጭሆ ችግር የናንተው የአሳማነት እና የጎጥ መድሎ ውጤት ነው። አለቀ።,0,
ወዳጄ አንተ ምን አለብህ... ሚስማርህን ቅመህ ነው.... እኛ ደሞ ኑሮ እየቃመን ነው!,0,
መንግስት ሆይ ተቀበልና ተግብር እነሆ ህጻናት ይናገራሉ።,1,
የኢትዮጵያ ፖለቲካ በደመነብስ በሚሄዱ ፖለቲከኞች ተሞልቷል  አማራ ባለቤቱን ከቤቱ አስቀምጦ ፣ ከአማራ የተወለዱ ቆንጅየ ልጆቹን በእቅፉ ይዞ  መድረክ…,0,
ምን ባንድ እርምጃ ይጀመራል አሉ ዋናው DM ማድረጉ ነው። ካልሆነም የወዳጅ መልክትሽን ሸርተት አድርጊና ጉዱን አፍይው,0,
ሬድዋን ሁሤንም ተመልሦ ወደ ሥልጣን! • አይ ጲጲ!,0,
አውቆ የተኛን ቢቀሰቅሱት አይሰማም ነው ነገራችሁ,0,
እዚሁ ትዊተር ላይ ተዋውቃችሁ አዛ ስታረጉን የቆያችሁ ስትጣሉ ንገሩን እንጂ.... እኛም ያኔ ብዙ ላይክ አባክነናልና መጨረሻውን ማወቅ ይገባናል!,0,
እኔም እንዳዛው ነገር ነኝ ግን የኢትዮጵያ ብልጽግና ፓርቲ መሆን ነበረበት ባይ ነኝ ለምን ካልሽ ወደ ክልል ሲወርድ እኮ ዘርውስጥ መግባቱ ግድ…,0,
ማነን: ስንት በርሀብ እየሞተ ባለባት ሀገር ስለ ጦርነት የምናወራው: እስቲ አንተ አገርህ ላይ በሰላም መኖራችን ሳናቅ ማስፈታት…,0,
ልሙጦቹ ... ደግሞ ምን ይደረግላችሁ በበአሉ?,0,
ከኔ ይልቅ ዘመዶችህን ብትጠይቃቸው በደንብ ይነግሩሃል፤ የወጋ ቢረሳ . . .????,0,
መፋቂያ እና ልምጭ ይሆናል ያለው እሱ ነው?,0,
እንኮን አብሮ አደረሰን አሜን ????❤️,1,
ስንት ምስኪን ነበር ያኔ:: አንዱ ሲኒየር ነን ካፌ ላድርጋችሁ ብሎን ስንት ምግብ አዘን አብሮ የበላውን ክፈሉ ብሎን ጠፍቷል,0,
she do be kinda ህሊናዎን ይማርካሉ ፡፡  የክፉ ጩኸት ጫጫታ እንደሚሰማህ ከነፍስዎ ጥልቅ ባሕር ደም ይወጣል ፡፡  እርስዎ የሚያደርጉትን እናውቃለን ፣ እናም የመጨረሻውን ዋጋ እና ቅ…,0,
አሁን እኛ ጋር -26  feel like -38 የሚገርም ብርድ ነዉ,0,
የአሥራት ወዳጅ የሆኑ ስማቸው እንዲጠቀስ ያልፈለጉ ግለሰብ ለአሥራት ሚዲያ 50 ሺ ብር ገቢ አድርገዋል።  ከልብ እናመሰግናለን።,1,
የአልዛይመር በሽታ ህሙማን ማህበር ጠቅላላ ጉባኤ የመርሳት በሽታ የለም! ብሎ አፀደቀ አገላለፅ ጠላሁ ??????,0,
ያልከውን እና ብለህ የነበረው ነው ያልኩት፡፡,0,
በኢትዮጵያ ጥቅም ላይ የዋለ,1,
እናንተ ግን ትልቁ ሰይጣን ያለው ደባርቅ ነው ትሉ ነበር? ሃ ሃ,0,
የህወሓት ተላላኪዎች ነበርን ያሉ የPP ሰዎች ህወሓት የስራ ልምድ ሳይሰጣቸው እንዴት Donald Trump ቀጠራቸው? ሽግ ወ,0,
አንዱ የዞረበት በultrasound የተረጋገጠ የፆታ ማረጋገጫ እንደሚጠይቅ እንጠብቃለን ??????,0,
ኢራን ምን ያህል ጠንካራ ናት?,0,
የዩኒቨርሲቲዎች አለመረጋጋት በኢትዮጵያ,0,
ውትፍ ነቃይ አሪፍ ስም ነው የሰጠኻው ይሄ የራሱን profile ለመገንባት ይሯሯጣል ውሸት ይዞ,0,
የማይቀር ሞት የፍጻሜው ዘመን መምጣት እና የአ apocalypse ፈረሰኞች ብቻ ናቸው,0,
የአማራ ክልል እና የመጅሊስ የድብብቆሽ ጨዋታ በጣም እየበዛ ነው!!  የሞጣ ሙስሊሞች አሁንም ከፍተኛ ሰጋት እና አስቸኳይ እገዛ የሚፈልጉበት ሰአት። ለምን ዝምታ እንደተመረጠ አይገባንም!!,0,
“አንቺም በሀይማኖትሽ እኔም በሀይማኖቴ መኖር እንችላለን አይጠበንም ቤቴ”_ Shemendafer - Teddy Afro.,1,
እንዴ ኢትዮጵያ አገር ምድሩ ክትክታ አይደለም እንዴ...????,0,
ሆይ ጣጣ .. ወጥቶ ማስተባበል አለበት,0,
ባለሥልጣናት ሥራ ስለማይወዱ ስምንት ሰዓት እንኳን መሥራት እንደማይወዱ የገለጹት ጠቅላይ ሚኒስትሩ፣ ‹‹ዕድሜ ለእናንተ የውጭ ምንዛሪ ችግር ስለሌለባቸው በረባ ባልረባው ባንኮክ ይሄዳሉ፤›› ብለዋል፡፡,0,
ከላይ ካልተሰጠህ በቀር በእኔ ላይ ምንም ስልጣን አልነበረህም ፡፡ በዚህም ምክንያት ለእናንተ አሳልፎ የሚሰጠኝ ኃጢአት ታላቅ ኃጢአት ነው ፡፡,0,
ወይጉድ ሁሉም እንደሱ በልቶ የሚያምርበት መስሎታል,0,
እረ ሌላ መለስ ደግሞ ከየት መጣብን ምን ጉድ ነው ግን ዘንድሮ ሃይ!,0,
በለው ጭራሽ _ግፍና በደል ሲሰራ አብሮ በመተባበር _ከሆነ ልክ ነው,0,
አምባ ይህ የአማራን ህዝብ የጥቃት ኢላማ የማድረግ የከረመ የኢትዮጵያ መንግስት የአሰራር ባህል አባዜ ዛሬም የተበደሉትን የአማራ ተማሪዎች በህግ ማስከበር ስም ለዳግም የጅምላ የዘር…,0,
ስለታገቱት ልጆች መረጃ ያለው ሰው ቢያጋራኝ ለማለት ነው።,0,
ቤዛ ኩሉ ዓለም ዮም ተወልደ … የዓለሙ ሁሉ ቤዛ ዛሬ ተወለደ! በዓለ ልደትን በቅድስቲቱ ከተማ በላልይበላ ቤዛ ኩሉን በቤተ ጊዮርጊስ! ለዋዜማው እንኳን አደረሳችሁ!,1,
ለመምታት ሲሆን ጌታ ትዝ የሚልህ ነገር ግን...???♂️,0,
ሂርና ላይ ፕሮግራም ተካሂዷል። በዚህም እጅግ ከፍተኛ የሆነ የሰው ቁጥር ለአመራሮች አቀባበል አድርጓል። አመራሮቹ ዛሬ ሃረር እንደሚገኙም ሰምተናል። ፕሮፌሰር መረራ ጉዲና፣ አቶ ጃዋር…,0,
...ባስቸኳይ ወደ ሂሳቤ my Bank of America account ገቢ ተደርጉ ሪፖርት እንዲደረግልኝ አዝዘናል! አራት ነጥብ::,0,
ቆይ frfr genome soverenity በአትዮጵያ አይሰራም እንዴ  ሰፊ የህዝብ migration ማህብሎች ነበሯት ያበዛሬ ሲታይ ክልሎች እሄን ማንጸባርቅ አይገባቸውም ልጅ ፍጹም?,0,
ሆቴሎች የረሰፕሽን አካባቢያቸውን ጥለው እንዳይሄዱ እና ልብስ በደንብ ለብሰው እና እንግዳ መስለው የሚመጡ ሌቦችን እንዲጠነቀቁ መልእክት አስተላልፍልኝ።,0,
ስለሰይፉ ሰፊ ሀተታ መጻፍ እፈልጋለሁ። ጋዜጦች ይቀበሉኝ ይሆን? :-),0,
ጉበት፣ ልብ፣ ሳንባ እና ሌሎችም የሰውነት አካላት ከለጋሾች ሰውነት ከወጡ በኋላ ወደ ታካሚው ገላ እስከሚገቡ ድረስ ያለው ቆይታቸው ጥያቄን ይፈጥርብዎታል? በዚህ ፅሁፍ መልሱን ያግ…,1,
ወንድሜ ምን ቡል ጥሩ ነው: የሀዋሳው ሀውልት ነው ወይ,0,
የቀረን እኮ ምግብ ከህንጻ መሳሪያ መግዛት ነው ????,0,
ግዕዝ ይሽኮረመማል - በዚህ አግባብ የማህጸን :-),0,
እርሱ የእኛ ጀግና ጀግና ነበር ምኪሐ ጋጋረተ በረዶው ይደመሰሳል ውቸና ዝርዘእ ልቫፒ ር / ዶ,0,
አስተያየቶች   ?? በፍፁም መነሳሳት ነበር የምንጫወተው ዘርዓይ ሙሉ (ሲዳማ ቡና)  ?? ከመሀል ሜዳ የሚመጡ ጠንካራ ኳሶችን ማቆም ስላልቻልን ዋጋ ከፍለናል ፋሲል ተካልኝ (ባህ…,0,
እራስህን እንደ ምንድ ነው የምታየው?,0,
ወጥ እየሰራቺሁ ገና ዘይት ጠብ ከማረጋቺሁ   Mom: በርቺ ዘይቱን ገለበጥሺው አይደል?? ?ምን ታረጊ ሰርተሺ አላመጣሺው በደንብ ደፋፊው  ያባቴ አምላክ ይድፋሽ????  እስኪ ዛሬ እናታች…,0,
ጀግና እና ሌባ  ታጋይ እና ሽፍታ ይምታታብን ዘንድሮ?,0,
ካልተዋሃች አደርጋለሁ ያልከው ጉዳይስ?,0,
......በኢየሱስ ስም ይንበረከኩ ዘንድ፥ ምላስም ሁሉ ለእግዚአብሔር አብ ክብር ኢየሱስ ክርስቶስ ጌታ እንደ ሆነ ይመሰክር ዘንድ ነው። ✨????Philippians 2_6-11,0,
ክቡር ፓስተር የት ነው የፈውስ አገልግሎት የምትሰጠው¿,0,
ጠቅላይ ሚንስትር ዐቢይ በደቡብ አፍሪካ ቆይታቸው ለፕሬዝዳንት ሲሪል ራማፎሳ ኢትዮጵያውያን ተከብረው እንዲኖሩ ሕጋዊ ፈቃድ እንዲሰጣቸው ያቀረቡት ጥያቄ ተቀባይነት ማግኘቱን ይፋ አድርገዋል።ebc,1,
አሁን የፍርሃት ጊዜ አይደለም ርበነ ቅውአ ንትንዴ ይቬርሃ አትጨነቁ ምንም ክፍያ አያስፈልጓቸው ስረድ ጉርደያኪስእ ልብምጭ,1,
ይህንን ወሬ ከመተቸት በፊት የወሬውን ምንጭ ማጣራት ያስፈልጋል::,1,
ውይ ማዳላት ግን ...ግን rumor has it that የቅርብ ጓደኛው የ40 ጫቴ ጠፋኝ ይል ነበር አሉ ፎቶ ከመነሳታቸው ቀደም ብሎ...,0,
የተማረ ይግደለኝ!  ይባል ነበር! በዛሬ ዘመን ኣባባሉ ይሰራ እንደሆን እርግጠኛ ኣይደሉም። ሃሃሃ,0,
መረራ ሰውነቱ ብቻ ነው እንደ ግዙፍ? ይቅር በለን አንድዬ!,0,
????????❤️❤️ ይሄ ለአንድ ምሽት በቂ ፍቅር ይመስለኛል ????,1,
‹‹ተለቀቁ ሲባል በመገናኛ ብዙኃን ከመስማታችን የተለዬ ነገር አልሰማንም፡፡›› የደንቢዶሎ ዩኒቨርሲቲ ታጋች ተማሪዎች ወላጆች,0,
እሺ በቃ እንድል እያደረግሽኝ ነው  ወይ ጉዴ ... ????,0,
Umm መላክዬየኔ ጌታ በሰላም ነው,0,
??ማንም ኢትዮጵያዊ በጉጉት ያልጠበቀው የትህነግ መግለጫ በፅሁፍ ለመንገር ረጅም ስለሆነ በምስል ግን ይህንኑ ይመስላል ትንታኔ ከተመልካች እንጠብቃለን,0,
እነሆ  ፤ በኤፍራታ  ሰማነው ፤ በዱር  ዉስጥ አገኘነው ።,0,
እንደ አንተ ያለዉ ዶማ ደብተራነትን የት ያገኘዋል ብለክ ደብተራ ለመሆን መመረጥ ያስፈልጋል ደነዝ❗,0,
አንተም እሱም አስመሳይ  ጭንብል  ለባሾች  ናችሁ ። የሰው  ነፈሰ  በላ ከጎኑ አስቀምጦ ። አዛኝ መሳይ እባብ።,0,
ያሉትንም በስረአት አልተጠቀምንበት  የሀገር ሀብት ባክኗል,0,
ከታሪካዊ አመጣጡ ካየነው ክትክታ ስር ያለው ዛፍ ነው ብሎ እንደ መግቢያ ይጀምርልሃል አንትሽ ምን ገዶት,0,
የጅዋር ተፈጥሮ ይገርመኛል።  ጥሩ  መሪ ለመጣል ደፋ ቀና የሚል ሰዉ  ችግሩ ከምዬ ኢቲዬጺያ ነዉ,0,
?????? አብይን የጠመደው አላስርም ስላለው መሰለኝ  እሱ ሲታሰር እድሜዬ አስራዎች ውስጥ ነበር አሁን የገባኝ እስክንድርን Hero ያረገው መታሰሩ እና መታሰሩ ብቻ መሆኑን ነው He is overrated.,0,
ኢማጅን! እንቅፋት ሲመታው በ54  ሚዲያዎች ሞገዱን ተቆጣጥሮ አገሪቱን የሚያምሰው ብሔር.. 17 ተማሪዎች ለአንድ ወር ያህል ታግተውበት ዝም ሲል... ባሻዬ የዝንብ ድንግል ከሩቅ እንለያለን።,0,
Huh!!?! እንደ በሬ ሻኛ ታረጉ ነው?  ??????,0,
አሁን ለኔ ና ላንቺ ለውጥ አለው???,0,
አጠገብህ ያለውን ንካውና Abadulla for Minstry የሚል ሀሽታግ ክፈት በለው! እስራኤል ዳንሳ ሙድ,0,
መልአኩም እንዲህ አላት ማርያም ሆይ በእግዚአብሔር ዘንድ ሞገስ አግኝተሻልና አትፍሪ እነሆ ትፀንሻለሽ ወንድ ልጅም ትወልጃለሽ ስሙንም ኢየሱስ ትዪዋለሽ።,0,
ማየት መልካም ሁሉን እይው  ግን በትዳር ቀልዱን ተይ????,1,
ግብፅ ባልተስማሙበት የድርቅ ትርጓሜ፤ የታላቁ የኅዳሴ ግድብ ውኃ አሞላልና አስተዳደር ላይ የሚያተኩረው አራተኛውና የመጨረሻው ቴክኒካዊ ድርድር በአዲስ አበባ ተጀመረ። የአሜሪካና የዓለም…,0,
አልሰማችሁም  እምብኝ አለች ህወሓት,0,
የሚገርም እይታ እና ትንተና ነው!! እግረ መንገዳችሁን የዶ/ር ዮናስ ብሩ (ኮኪ አብሴሎምን) ገጽ ላይክ ብታደርጉት ትርፉ ለራሳችሁ ነው። ሰውየው የኢትዮጲያን ፖለቲካ ብልቶችና አቅጣጫ…,0,
ሚድያዎችን ከአስፈፃሚ አካለት ጫና ነፃ የሚያደርግ አዋጅ ያስፈልጋል፡፡,1,
የላዳው ሹፌር ስለራይድ   እነሱ በዳታ እኛ በጌታ እንተማመናለን። :)   © በእውቀቱ ስዩም,0,
የአማራ ብሄርተኝነት ለእንናንተ ምንድን ነው? ለእኔ እንደሞተ የተኛውን አማራ የሚባለውን አንበሳ መቀስቀሻ ጅራፍ ነው። እንደዛ ከሆነ ደግሞ እኛ አገልጋይ እንጂ መሪ እንዳልሆንን እንወቅ።,0,
አጠር ቀጠን ያለች የ30 ሰኮንድ ቪዲዮ ብታሳይልን አሪፍ ነበር ??,0,
ሰው - በቅሎ ይወልዳል  -- የብሄሩ ተጋሪዎች  - ሊወልድም ይችላል  - Out of context ወስዳችሁት እንጂ ፈረስ ለማለት ነው  - ይሄኔ የእናንተ ብሄር ተጋሪ ቢናገር ኖሮ…,0,
የነዚህ መጻሕፍት የግማሽ ዋጋ ቅናሽ ግማሽ ቀን ወይም የተወሰኑ ሰዓታት ብቻ ቀሩ!! ዕድሉ ሳያመልጠዎ የሚከተለውን ሊንክ በመጫን ከአማዞን ይግዙ,0,
ክብር ለእናንተ ?????? !,1,
ባለ ጊዜ ስለሆነ ይሆን?????♂️,0,
በሀዘን ብዛት የአይን ብርሃናቸው ያጡትና ፤ አሁንም ለሀገር ሠላም ዘወትር የሚያነቡት እማሆይ ??,1,
???????? Kasish  አንተ ተስፋ አስቆራጭ ??????,0,
ህወሃት እንዲህ በፍጥነት እራሷን ወደ መቃብር ታወርዳለች በለን አልጠበቅንም!!!አብዛኛው ኢትዮጵያዊ ተገላግሎሻል በቅርቡ ተጋሩም ይገላገልሻል።አንቺም በታሪክ ውስጥ እኩይ ተግባርሽ ሲዘከር ይኖራል።,0,
ሜድቬዴቭ የሩሲያ የጸጥታ ምክር ቤት ምክትል ሆነው ተሾሙ,1,
እንዴት ነው ቁጥር ላይ ችግር አለ ወይስ መስሪያ በት ስራ አቁማል,0,
እንኳን አደረሰህ። ስምህ ሊጠለሽ የማይችል ስራህ ሁሉ ግልፅ ነው!!!,1,
ህብረት ያለው አገራዊ ሚዲያ አለመኖሩ ለሽሎቫክ እና ቼክ መበታተን አንዱን ምክነያት ነበረ።,0,
አካባቢ ሕጻናትን፣ ሾፌሮችን እና ግለሰቦችን በማገት ከቤተሰቦቻቸው ገንዘብ በመጠየቅ ሲንቀሳቀሱ የነበሩ ወደ 50 የሚደርሱ ግለሰቦች በቁጥጥር ስር መዋላቸውን የአማራ ክልል ርእሰ…,1,
ትልቅ የምስራች ነው! አብዮታውያን አቻዎቻቸውን ይቀላቀላሉ ማለት ነው:: ነገሮች ቅርፅ እየያዙ ይመስላል::,1,
በመራራ  ስትስቅ  ቡልቻ  ደመቅሳ  በልጦ  ተግኘ ...ቡልቻ  በቁሙ  የሞተ  ቢሆንም  የጊዜውን የኦሮሞ ተረኛነትን   ትቶ  እንደሚሞት  በመረዳቱ  ስቅስቅ  ብሎ  አልቅሶ  አስለቅሶናል ...አይ  ቡልቻ,0,
ገጠሩ አካባቢ የአብይ ደጋፊ ነው እንደሰማውት,0,
ብልፅግናን የማይቀበል ድህነት ብቻ ነው ድህነት ምንጩ ደሀ ወይም የመሠነ አስተሳሰብነው::,0,
የአዲስ አበባ ከተማ አስተዳደር የነዋሪዎችን ሕይወት ለመቀየር እያደረገ ያለውን እንቅስቃሴ የሕዝብ ተወካዮች ምክር ቤት አደነቀ,1,
ETHIOPIA | ጃዋር መሀመደን በአለም አቀፍ መድረክ የከሰሰው ኢትዮጵያዊው ወጣት ምሁር ይናገራል,0,
