cleen_tweet,label,clean_tweet
'@user የአሸጋጋሪዎች የሽግግር ስብሰባ ልጥራችሁ ይላላ? ሽግግር እያለ ሳይሻገር ከማዶ የቀረ ከንቱ',0,
'@user እንዴት ህውሀት ይሄንን ሁሉ ካደረገ በህዋላ ትግራይን አስተዳድሩ ይላል? ሌላው ቢተው ምነው የትግራይ ህዝብ አያሳዝንም እንዴ?',0,
'ቺኮች ኪሮሽ ሳይወደድ በግዜ ግዙ ለወላጅ አስገዙ። 5ኛ ክ/ጊዜ ባልትና ወይ እጅስራ መሆኑ የማይቀር ይመስላል????',0,
'@user ትዊተር ኮሜንት ላይ እነዚህ ቀጥታ copy አድርጋችሁ ለጥፉ @user @user @user @user @user',0,
'@user ባቲዎችና አፋሮች ተነፋፈቁዋል። አይዞን ወገኔ፣ ወሎ፣ ሽዋ ሰላም ሳይሆን እኛ አፋሮች ለአፍተም አንቀመጥም። አይዞን ወገኔ። #Nomore መነፋፈቅ።',1,
'@user የአገው ፈረሰኖች ማህበር ቀን የተነሳ ምስል ነው! መልካም ቀን!',1,
'@user @user ጠንካራ ክትትል ባለመደረጉ አደጋ ተደቅኗል ሲባል ዶክተር አይፈተሽም ማለት ይመስለወታል?',0,
'@user እውነት ለመናገር እኛ የተቸገርነው ያለምንም ተጨባጭ መረጃ ሁሉም ተነስቶ የሚዘባርቀው ነገር ነው ለማንኛውም ወገልጤና በየት በኩል እንዳለ መጀመሪያ እዎቅ',0,
'@user እንዴ ግሩም፣ አለም አቀፉ ማህበረሰብ እንደ ኦፊሴላዊ የመረጃ ምንጭ የወሰደው ሰው ነው? አሁን መልስ መስጠት ያለበት የአሜሪካ የውጭ ጉዳይ መስሪያ ቤት ነው። የኢ',0,
'ሸዋ ወደ አፋር!!! ፤ ጎንደር/ቤንሻንጉል ወደ ኤርትራ፤ ወሎ - >አዲስ አበባ፤ ኤርትራ - >መቀሌ፤ ኦሮሚያ እና ሲዳማ - >ደቡብ ወዘተ->ሱዳን፤ ሶማሊያ ወደ ጅቡቲ የኢትዮያ እና የ ኤር',0,
'@user @user @user @user @user እሱ ነው የሚሻለው። አሁን ላይ እኮ መንግስት በመግለጫዎቹ ሁሉ',0,
'@user ጁታ ያለው መአል አዲስ አበባ ነው በመቶሺ የሚቆጠር ለጁታ የሚሰራ',0,
'ጤና ይስጥልኝ መልካም ምሽት',1,
'@user ለወራዳ የረከሰ ዲያቆን መልስ የለንም ስራችንን ብቻ እንሰራለን',0,
'@user ቅጥቀጣው ሲበዛብህ ሰላም ሰላም ትላለህ ጋብ ሲል ደግሞ አራት ኪሎ አራት ኪሎ ትላለህ አንዱን ምረጥ እንጂ????',0,
'@user Continue your darama.ወደ ደሴ መግባት ጀምረናል። ደሴ ውስጥ መግባት ከመቀሌ እስከ ሞያሌ ያህል ራቀባችሁሳ። በውሸት ተውልዳችሁ በውሸት ያደጋችሁ የምድር ጉዶች',0,
'@user ፉኖ እየተቀላቀሉ መስዋትነትን እየከፈሉ ነው! በጣምም ኮርተንባቸዋል በጀግኖቻችን! የሚያደርጉት ትክክልና አኩሪ ነው ድንቅ የአማራ ወጣቶች !',1,
'@user አጥፍቶ መጥፋት ወይም ማጥፋት',0,
'ይቅርታ መጠየቅ መልካም ነው የ15 ደቂቃ እውቅናህ አብቅቷል ስከን ከመናገር በፊት ማሰብ ያስፈልጋል መንግስታችን ጦርነት አምሮት አይደለም ውጊያ የሄደው 2አመት ጁንታን በሽማግሌ በሀይ',0,
'ነገር ግን ሃርቬይ ዴንትን አውቅ ነበር ፅምድ ሽሳፍየ ዶክተር ፓቭል የአንተን ስጦታ በመደገፍ ተቀባይነት አላገኙም ንልናረምጀ ንቱሳእ',0,
'ጀግናው የራያው የመንደፈራው ምስጋን ደስዬ ፋኖን ይዞ ጁንታውን እየተፋለመ ነው።እርዳታ ለአቅመ ደካሞችና ለህጻናት፣ወጣቱ ለአገሩ ይዋደቅ፣እርዳታ የአማራ ማደንዘዣ ነውብሏል ።',0,
'በተለያዩ የታሪክ ወቅቶች ኢትዮጵያውያን በብሔረሰቦች መካከል መግባባት እና የጋራ ሀገር የመመስረት አቅም እንዳላቸው ደጋግመው አሳይተዋል። #NoMore',1,
'Ethiopia - ሰበር ቪዲዮ ገና ድል በድል እንሆናለን የአማራ ልዩ ሀይልና መከላከያ ከባድ ውጊያ ገጥሞን ነበር . via @user',1,
'@user ጋሽ ፀጋዬ ገ/መድህን ሀ ብሎ ከፊደል ያልተማረ ዋይ ብሎ ከመከራ ይማራል እንዳሉት የወያኔ ግሪሳዎች ስራቸው ሁሉ እውቀትና ልምድ እንደሌለው ፈንጅ አምካኝ በመ',0,
'እነዚ ሰዎች ሆን ብለው ሰውን ለማናደድ ይመስላል ! ደግሞ ምን አይነት ፋሽንነው በየክልሉ ሲሄዱ የክልሉን የባህል ልብስ መሸላለም?ልክእኮ ከጃፓን ወይም ከሌላ ሀገር ለመጡ እንግዶች',0,
'@user የተከበሩ ጠ /ሚ የደገፈህን የመረጠህን የወሎ ህዝብ አታስፍረው ልትደርስለት ይገባል',0,
'ህወሀት መንግስት ከሚሆን ትግራይ የተባለ ድንጋይ ክልል ቢጠፋ ይመርጣሉ የኢትዮጵያ ህዝብ እኔ በግሌ የመንግስት ደጋፊ አደለሁም ግን በሀገሪ ከሚመጣ ታሪክ የለለው የውጭ ቅጥረኛ የትግሬ መንግስት አደለም ኢትዮጵያን',0,
'@user በጣም የትሻለ ሃሳብ ነው እስማማልሁ',1,
'@user @user @user የህወሃት ክፉ ስራ ውጤት ነው ዛሬ የሰው እጅ ለዚያውም የነጮች እጅ የሚሳያችሁ:: እነዚያን የሚወዳቸውን የትግራይ ልጆን ማጣቴ እጅግ ልብ ሰባሪ ነው::',0,
'@user @user ከምንም በላይ የፋኖ ታጋዮቻችን ነው ማበራታት ያለብን ያለ ፋኖ አማራ ከንቱ ነው',0,
'@user እንጀራ ታኮ። በጣም የተቀደሰ ሀሳብ ነው። እንዴት እንዳልመጣልኝ አላውቅም። ታኮ የሚለው ስያሜ እራሱ አብሮት ይሄዳል። በተለይ ለ sampler menu በጣም የሰጠ ነው።',1,
'@user @user ከኤርትራ እገዛ ጠይቀው እየመነጠሩ እነሱም ወደ አዲስ አበባ ግስጋሴያቸውን ማፋጠን አለባቸው! በትግራይ በኩል ያለውን ከኤርትራ እገዛ ጠይቆ በተወሰነ',0,
'@user አንድ አዋጊ እዚህ ተቆርጦ እየዋጀጀ ሲሄድ እረኞች አይተው ለኛ ነገሩንና ማረክነው አለ አንበሳው ገበሬ',0,
'ጌታ ሆይ Photoshop ነው በለኝ ?? ክላሽ በዶክትሬት ጋዎን ላይ ? ወይ ዶ/ር እርስዎ ምን ያደርጉ 7ኛ ጭጭ ሁነው የ7 አመት ድካምን በደቂቃ ሻሩ ? የዚች ሃገር ሙህራን በማዕረ',0,
'ክፉ ሰዎች ሁሌ ክፉ ናቸው እባብ ብልህ እንጂ የዋህ ሆኖ አያውቅም ተጠበቁ ከማ ? ውስጥ ለውስጥ ከሚሄዱ አልኩ እንግዲ',0,
'@user መቼም ስርአት እና ክብር ያልፈጠረባችው ሰዎች ናቸው ለሃገሪተነ አባይ ትግራይ እያሉ ሲዘምሩ ነበር ጉድ ሳያሰሙን አይውሉም እኮ ነውር የማይሰለቻቸው',0,
'@user የዘንድሮን ውሻ እንኳ እርሳው',0,
'@user እውነት ነው ለዚህ ነው ሚረግጡህ ግራ ቀኝህን ማየት የማትችል ጅንታ እና ኢትዮጵያዊ መለየት የማትችል ምስኪን ስለሆንክ አንተን እና መሰሎችህን ይረግጡሃል',0,
'SBS Language | ለእኔ አገሮቼ ሶስት ናቸው፤ ኢትዮጵያ፣ ትዳሬና የጋዜጠኛነት ሙያዬ እሸቱ ገለቱ via @user',1,
'አፈግፍግ እያሉ አታለሉትጅ ልቡማ ሙሉ ነዉ የራያዎች ልጅ',0,
'@user የከባድ መሳሪያን ድምፅ መልመድ አለብን!! ከደሴ ወጣ ብሎ ወደ ጎልቦና ደላንታ የሚተኮሰው ከባድ መሳሪያ ከተማ እየተሰማ ነው።የደሴ ህዝብ ይህን ድምፅ ሰምቶ',0,
'@user @user @user የወሎ ወንድ ጶታውን ቀይሮ የአፋር ጀግና ሴት አርጉልን አቦ??',0,
'@user @user ሶስት ሴት ልጅ ያላቸው ይመስለኛል ::',0,
'@user የወሬ ቋት መንግስት ጥበቃ ማድረጉ ደስ የሚያሰኝ ነው በቃ የበታችነት ስሜትህ ታህታይ ምስቅልናህ አናትህ ላይ ስለወጣ እንጂ አሁን ጊዜው ከመቼው ጊዜ በላይ በዓላት በ',0,
'የarsenal ደጋፊዎች ስሜት ዛሬ አደል ሚገባኝ እሚያቃጥል ያቃጥልህ ድንቄም በረኛ',0,
'@user አስተሳሰቡም ምልክቱም ድርጅቱም መክሰም አለበት!',0,
'@user @user የሴራን እቅድ አንብቦ ተገቢውን ውሳኔ መውሰድ የአመራር ግዴታ ነው! ይህን መንግስት ስላደረገ አንዳንድ ሊቅ ነን ባዮች ሲያጎሩ ይሰ',0,
'@user ለትግራይ ፍሽስት ዘረኛ ቡድን ምርከኞች የአብይ መንግሥት ተመጣጣኝ ቅጣት ማስተላለፍ አለበት!!!',0,
'@user ቀልብን ማዳመጥ ጥሩ ነው። በደህናው ጊዜ እንኳን ስለአንተ ብዙ ገድል ሲወራ በማላውቀው ምክንያት ላከብርህ ዳድቶኝ አያውቅም። ራሴንም ብዙ ጊዜ እጠይቅ ነበር',0,
'@user ያንተ ዜግነት ምን እንደሆነ ባወቅ ደስ ይለኛል እንደዚ ኢትዮጵያን ጠምደህ እንደአባትህ በሬ የትኛውን ሀገር ዜጋ እንደሆንክ ባውቅ ጥሩ ነው ቢያንስ እንደ አ',0,
'ኢትዮጵያ ሃገራችን ታሻንፋለች በልጆዎቾዋ አፍራ አታቅም.እግዝአብሄር አምላካችን ኢትዮጵያን ይጠብቅ.',1,
'Facebook ላይ የአማራን ህዝብን ስነ ልቦና የሚጎዳ ነገር አንፖስት እዚህ ግን ለአለሙ ማህበረሰብ እናሳውቅ ሁሉን ነገር እየፖሰትን ! @user',1,
'@user እረ እግዚአብሔር ይጠብቅህ:: አስቀያሚ ነገር ነው',0,
'@user እውነት ነው ዝም ብሎ ፊንፊኔ ኬኛ ማለት የለም!የውነት ኢትዮጲያውያን ከሆኑ አንድ እግር ሲቆረጥ መላው ሰውነት እንደሚታመመው መሆን አለበት ሀላፊነቱም ስሜቱም!',0,
'@user @user ምን ጊዜም ከጎንህ ነን',1,
'የሚያውቅ ያውቀዋል ! #ኢትዮጵያ',1,
'@user አሰለቃቀጡ ዘሪቨርስ ሊሆን ይችላል የዚህ ቀድሞ የመሠረተ ድንጋይ ስለተቀሠጠ ነዉ።',0,
'1 ሚሊየን ዳያስፖራ ኢ/ያ ቢገባ ከትራንስፖርቱና ኢ/ያ የሚያወጣው ወጪ ቢያንስ 2ሺ ዶላር ቢሆን ጠቅላላ 2 ቢሊየን ዶላር የውጭ ምንዛሪ ያስገኛል ይህም መንግስት ወያኔን ጠራርጎ እስ',0,
'መከላከያ ልዩ ሃይል ፋኖ! ህዝቡ የመሰከረላቸው ጀግኖች ህዝቡን ከህወሓት አረመኔያዊ ተግባራት ነጻ እንዲሆን አድርገዋል።ባእዳን ሊያጣጥሉት የከበዳቸው ድል በህወሃት ላይ ተደርጓል!',0,
'@user @user አራሳቸው ሰርተው በራሳቸው ሰይመው አስቲ ያሳዩን ምድረ ዱንዝዝ ! አሁንም አያዳፋቸው ያለው የሳቸው የማይጠፋው የዘለዓለም ታሪክ ነው! 44 ዓመት በደም ሲቃቡ ይሀው አለነው !',0,
'የህገልቦና ( ዋቄፈና) አማኞች: ቄሴች ( ከመዝናዎች) የሚለብሱት የክብር ልብስ ነው። ቃሉም ቅማንትኛ ሲሆን ጃኖ ማለት ትልቅ፣ የተከበረ፣ የታፈረ ማለት ነው።የቅማንት ባህልና ታሪክ',1,
'@user እነሱንም አልቻልንም ቀጣዮንም ትውልድ ጦርነት ናፋቂ ሊያደርጉ??',0,
'@user የዛሬ አራት አመት ወያኔ ተወግዶ ስባል ነበረ:አንተን አይመለክትም እንጂ',0,
'መናፍቃን ልሳን እንናገራለን ይላሉ፣ ትርጉሙን ግን አይነግሩንም። ወይም አያውቁትም! በልሳን የሚናገር ቢኖር ሁለት ወይም ቢበዛ ሦስት ሆነው በተራቸው ይናገሩ አንዱም ይተርጉም 1',0,
'የወላይታ ኢትዮጵያዊ በአገር አይደራደርም',1,
'@user @user ክብር ለጀግናው ፋኖ ና ለመከላከያ ሰራዊት ሽፍታው ወያኔ ያሰማራው ዘራፊና ገዳይ ቡድን እንደጉድ እየረገፈ ነው ናና ሬሳ በመቅበር አግዛቸው',0,
'የኢትዮጵያ መንግሥት መቀሌ የሚገኘውን የመከላከያ ማሰልጠኛ ተቋም ዛሬ በአየር መምታቱን አስታወቀ) - -',0,
'ኦሊሴንጎ ኦባሳንጆን እንዳያማህ ጥራው እንዳይበላ ግፋው የሚባል የፖለቲካ የጨዋታ ስላለ እኛ ድርድር የሚባለውን ጨዋታ ለመንግስት ትተን በትግሉ ውስጥ የቻልነውን በማድረግ ሀላፊነታችንን እንወጣ',0,
'@user @user @user የአመቱ ምርጥ ባለጌ ቴዎድሮስ አሃዳኖም',0,
'ስለባህርዳሩ ስብሰባ የግል ዕይታ ምንም አዲስ ነገረ አደለም ለ4ኛ ጊዜ የተባለ ነው ህወሓትን የሚያቆም ሀይል አልጠፋም፤በቂ ሀይል አለ ጥሪ የተደረገው ለአማራው ነው፤አማራና',0,
'የአፋሮችን ጀግንነት ሳስብ ይሄ መዝሙር ታወሰኝ መስፍን ጉቱ ነው የዘመረው እንዲህ ይላል እንዲሁ በዋዛ መሞት አለ ወይ ሰውስ ስላወራ መሞት አለ ወይ አፋሬው',1,
'@user ኤርሚያስን እወደው እንደነበር ነው የጠላውት ባለጌዎች ናቸው',0,
'@user ምነው Al_ወሬ?! የርስዎን ስራ ቀማዎት አይደል ሃሃ ወሬ ብቻ!',0,
'@user @user @user እና እስታዲየም ውስጥ ???? ቦታ ጠፍቶ ነው',0,
'ትልቅ ሰው ነዎት ህነማ አይ ምልችትአ ትጣምማ ንችኞደጓ ህአ',0,
'@user @user አንቺው ታሮጭው ይሄ የናንተ ታሪካዊ ብቃት ነው እኮ ወደ ስልጣን ለመምጣት ረሀብ ሀገር ከመሀል እስከ ዳር መሸበር ከስልጣን ለመውርድ ሀገር ማተራመስ ረሀብ መፍጠር',0,
'@user አረብኛ የምትረዱ እንግዲህ ቀኔድ ቀንዱን ትሉት ዘንድ ግድ ይላል',0,
'ጀግኖች ናችሁ በአማራውደም ገንዘብ ሰብስቦ መክበርን የመሰለነገር የለም።አቤት የጎፈንዱ አበዛዙ።የችኮላችሁ ነገር ደግሞ በጣም ያስደነግጣል። የአብይ ሃብትም ከፍ እያለይሄዳል።ያሰለጠናቸ',0,
'ኒው ሳውዝ ዌይልስ ገደቦቿን የምታላላበት የመጨረሻ ሳምንት ውስጥ ገባች via @user',0,
'@user @user @user መጀመሪያ ምግብ መብላት ልመድ ራብተኛ',0,
'የ #NoMore ዘመቻ የነጭ ስንዴና ፍራንክ ይቅርብን እያለ ይጮሀል። የነጭ ባህልንም ሀይማኖትንም፣ አስተሳሰብንም አትጫኑብን ማለትም ይገባል። ኢትዮጵያዊ ባህልን ጥንታዊ ሀይማኖቱዋን',0,
'ተረጋግጧል!አሸባሪው ጁንታ መጠራረጋቸው ቀጥሏል ዳግም ላይመለሱ ይቀበራሉ ሽዋሮቢት ሙሉ በሙሉ በሰራዊቱ እጅ ገብታለች #NoMore የዛሬ የድል ቦታዎች #ጋሸና #ላሊበላ #ባቲ',0,
'@user @user and @user ሬሳችሁን አንሱ እየተባላችሁ ነው! -)',0,
'የሌሊት ወፍ ቅርፅ ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ ከአንድ የሠለጠነ ባላባ በስተቀር ርበነ ዬኛደጓ ኔእ',0,
'@user @user ነገ ከመከላከያ ጋር ሊጫወቱ ማታው ቂቅ ብሎ አድሮ ጠዋት ትሪቡን ላይ የቡና ደጋፊዎች ለቼንቶ ምንዋጋ አለው ካሳዬ ሲጠጣ ነው ያደረው ብለው ይነግሩታ',0,
'@user አድኑ። እንደት ነሻ የኔ ጀግና ወላሂ በጣም ነው የማደንቅሻ የምወድሻ መልክቱ ከሳውዲ አረቢያ ነው',1,
'@user @user @user @user @user @user አንድ ሽህ መሣሪያ ከታጠቁ የሌቦች ይልቅ አንድ ዱላ የያዘ ንጹህ ግ',0,
'@user ቀልድ። ለትግራይ ህዝብ እንኳን ትንሽ ማታስቡ ሆዳሞች ናቹ አንድ ቤት ውስጥ ቁጭ ብለክ የምትፅፈው እራሱ ፌዝ ነው ቁምነገር የሌለክ ከርሳም ነክ ። ነገሩ አንተን አምነው ሚደግፉክ ሰዎች ያሳዝኑኛል',0,
